ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.731716156005859,6.255595684051514,6.482607841491699,6.485422611236572,6.3231120109558105,6.455690860748291
5734,5.875967502593994,6.008262634277344,6.067204475402832,5.829051971435547,6.050971984863281,5.966291904449463
5735,5.200674057006836,5.201100826263428,5.2209672927856445,5.6514058113098145,5.216679096221924,5.298165321350098
5736,5.786002159118652,5.822723865509033,5.8360514640808105,5.453886985778809,5.549694061279297,5.689671993255615
5739,5.102875232696533,5.093300819396973,5.1449079513549805,5.134490966796875,5.105810642242432,5.116276741027832
5740,5.066630840301514,5.089028358459473,5.110865592956543,5.067991733551025,5.095260143280029,5.085955619812012
5741,5.181385517120361,5.2668657302856445,5.352021217346191,5.284066200256348,5.190112590789795,5.254890441894531
5742,5.274895191192627,5.334440231323242,5.33150053024292,5.230968475341797,5.327613830566406,5.299883842468262
5743,5.574523448944092,5.595640659332275,5.580989360809326,5.817563056945801,5.501221179962158,5.613987922668457
5744,6.027422904968262,6.196530342102051,6.204390048980713,6.062747955322266,6.098394870758057,6.117897033691406
5745,4.928472518920898,4.987582683563232,4.939516544342041,4.880575656890869,4.949361801147461,4.9371018409729
5746,5.545710563659668,5.487294673919678,5.475710391998291,5.644306182861328,5.394658088684082,5.509535789489746
5747,5.485169410705566,5.522274494171143,5.601938724517822,5.406575679779053,5.538854598999023,5.51096248626709
5748,5.553287506103516,5.49459171295166,5.435599327087402,5.689831256866455,5.376542568206787,5.509970664978027
5749,6.639158725738525,6.659242630004883,9.072110176086426,8.063154220581055,8.272069931030273,7.741147041320801
5750,4.974142074584961,5.00161075592041,4.980000972747803,4.940286636352539,4.956411361694336,4.970490455627441
5751,5.203813552856445,5.199251651763916,5.212059020996094,5.345042705535889,5.208516597747803,5.233736991882324
5752,5.1725311279296875,5.231700420379639,5.345170974731445,5.122220516204834,5.214147567749023,5.217154502868652
5753,5.080172061920166,5.086133003234863,5.103105545043945,5.028049945831299,5.05131196975708,5.069754600524902
5754,6.705222129821777,7.666756629943848,6.712604522705078,6.42618465423584,7.5205206871032715,7.0062575340271
5755,5.059761047363281,5.116450786590576,5.125738620758057,5.050644874572754,5.114477634429932,5.093414783477783
5756,5.425561904907227,5.359950065612793,5.426022052764893,5.446127891540527,5.380815029144287,5.407695293426514
5757,6.6444478034973145,6.570730209350586,6.897614479064941,6.452670574188232,6.587057590484619,6.630504608154297
5758,6.791110038757324,6.480982780456543,6.566469192504883,6.509730815887451,6.876967430114746,6.645052433013916
5759,5.606137752532959,5.71656608581543,5.8729634284973145,5.840512752532959,5.716339588165283,5.750504016876221
5760,5.091070652008057,5.106393337249756,5.174535274505615,5.060421466827393,5.094435691833496,5.105370998382568
5761,5.106042385101318,5.056494235992432,5.098217964172363,5.043257236480713,5.100592136383057,5.080920696258545
5762,5.217688083648682,5.238399028778076,5.333974361419678,5.237529277801514,5.269248008728027,5.259367942810059
5763,5.308935642242432,5.23829984664917,5.328378200531006,5.36701774597168,5.255046367645264,5.299535751342773
5764,5.332608222961426,5.366952896118164,5.387369632720947,5.474662780761719,5.328277587890625,5.377974510192871
5765,5.082390785217285,5.090197563171387,5.120616912841797,5.096947193145752,5.067756652832031,5.09158182144165
5766,5.931662559509277,5.631702899932861,5.94976282119751,5.760361194610596,5.388401985168457,5.7323784828186035
5767,5.271246433258057,5.286690711975098,5.30348539352417,5.375705718994141,5.288829326629639,5.305191993713379
5768,8.495574951171875,8.285624504089355,7.66493034362793,8.451584815979004,7.993655681610107,8.178274154663086
5769,5.473764419555664,5.420417308807373,5.434459209442139,5.471828937530518,5.384740352630615,5.437042236328125
5770,5.020980358123779,5.069999694824219,5.0114641189575195,4.938625812530518,5.018613815307617,5.011937141418457
5771,5.106020450592041,5.179803371429443,5.171651840209961,5.327252388000488,5.140600204467773,5.185065746307373
5772,5.483271598815918,5.510751247406006,5.1853437423706055,5.665154933929443,5.308151721954346,5.430534839630127
5773,5.154933929443359,5.185934543609619,5.149612903594971,5.19911003112793,5.148708820343018,5.167659759521484
5774,5.372086524963379,5.359711647033691,5.407932281494141,5.426456928253174,5.347533226013184,5.382743835449219
5775,5.298543930053711,5.974210739135742,5.4856719970703125,6.211466312408447,5.5923967361450195,5.71245813369751
5776,6.69442892074585,6.001118183135986,6.218417167663574,6.083772659301758,6.355088710784912,6.270565032958984
5777,5.10662841796875,5.119032859802246,5.1308979988098145,5.131648540496826,5.126588344573975,5.122959613800049
5778,5.265618801116943,5.202158451080322,5.291905879974365,5.244118690490723,5.216303825378418,5.244021415710449
5779,6.686594486236572,6.848850250244141,6.399093151092529,6.678534507751465,6.726210594177246,6.667856693267822
5780,7.237335681915283,6.863988399505615,7.572178363800049,7.442013263702393,7.019818305969238,7.227066993713379
5781,5.795006275177002,5.635896682739258,5.49336576461792,5.802404880523682,5.702592849731445,5.685853004455566
5782,5.198734760284424,5.280200481414795,5.160219669342041,5.264108657836914,5.146544933319092,5.209961891174316
5783,5.027414321899414,5.103671073913574,5.020627975463867,5.179234981536865,5.061160564422607,5.078421592712402
5784,5.529886722564697,5.607134819030762,5.486718654632568,5.45877742767334,5.503439903259277,5.5171918869018555
5785,5.01544713973999,5.069205284118652,5.009321212768555,4.96514892578125,4.980108261108398,5.007845878601074
5786,5.024209976196289,5.0307440757751465,5.062220096588135,4.973295211791992,5.010838031768799,5.020261287689209
5787,5.012666702270508,5.083567142486572,5.045394420623779,5.014742851257324,5.045649528503418,5.040404319763184
5788,4.959458827972412,5.009796619415283,4.998605251312256,4.889657020568848,4.98287296295166,4.968077659606934
5789,4.965810775756836,5.026336669921875,4.996633052825928,5.007665634155273,5.041095733642578,5.007508277893066
5790,4.9391679763793945,5.009147644042969,4.959473609924316,4.925448894500732,4.971931457519531,4.961033821105957
5791,5.225728988647461,5.518153190612793,5.160507678985596,5.232921600341797,5.144905090332031,5.256443500518799
5792,5.037227630615234,5.034290790557861,5.111845016479492,4.9595046043396,5.068357467651367,5.042244911193848
5793,4.969571590423584,5.018425941467285,4.996060371398926,4.94022798538208,4.986838340759277,4.982224941253662
5794,5.135441780090332,5.146295070648193,5.127566337585449,5.1661176681518555,5.141933917999268,5.143470764160156
5795,5.133689880371094,5.115593910217285,5.123136043548584,5.240390300750732,5.116326332092285,5.145827293395996
5796,5.250001430511475,5.176638126373291,5.141659259796143,5.137905120849609,5.1439666748046875,5.170033931732178
5797,6.223649501800537,5.813722133636475,5.933237075805664,6.393571853637695,5.948009014129639,6.062438011169434
5798,5.107570171356201,5.118895530700684,5.138662815093994,5.0850443840026855,5.132768630981445,5.116588115692139
5799,5.062097072601318,5.088818073272705,5.07741641998291,5.125205993652344,5.061152458190918,5.082938194274902
5800,4.9710187911987305,5.005508899688721,4.992908000946045,4.939765930175781,4.99664306640625,4.9811692237854
5801,5.017849445343018,5.11501407623291,5.087538242340088,4.98138952255249,5.01834774017334,5.044027805328369
5802,4.933210849761963,4.990309238433838,4.946923732757568,4.8878068923950195,4.97043514251709,4.945737361907959
5803,5.493865489959717,5.469218730926514,5.554170608520508,5.528608798980713,5.569003582000732,5.52297306060791
5804,5.425968170166016,5.437091827392578,5.4315900802612305,5.572842597961426,5.386248588562012,5.450748443603516
5805,6.980220794677734,6.7280659675598145,6.4939165115356445,6.986083984375,6.726573944091797,6.7829718589782715
5806,6.731876373291016,7.082019805908203,6.835923194885254,7.526634693145752,7.00689172744751,7.0366692543029785
5807,5.759838104248047,5.762519836425781,5.853822231292725,5.621211528778076,5.851465702056885,5.769771575927734
