iter	Logloss
0	0.6839251318
1	0.6748205819
2	0.6658263822
3	0.6569747009
4	0.6484488789
5	0.6405029893
6	0.6320570323
7	0.6243759527
8	0.6167794216
9	0.6089550845
10	0.6011979237
11	0.594030333
12	0.5872768209
13	0.5806041022
14	0.5738046985
15	0.5672011298
16	0.5607596504
17	0.5546588345
18	0.5482587491
19	0.5424186077
20	0.536658497
21	0.5310898434
22	0.5254547386
23	0.520013963
24	0.5150792433
25	0.5100228301
26	0.5048768454
27	0.5001612107
28	0.4955327498
29	0.4909922331
30	0.4864398731
31	0.4819552608
32	0.4776509046
33	0.4735614813
34	0.4696687103
35	0.4657276008
36	0.4617531102
37	0.4577246904
38	0.4538416014
39	0.4503282516
40	0.4468401368
41	0.4435249671
42	0.440069837
43	0.4368049903
44	0.4337808495
45	0.4304039621
46	0.4274405735
47	0.424369242
48	0.4215081802
49	0.4183726648
50	0.4156445641
51	0.4130264672
52	0.4104698956
53	0.4077518675
54	0.4050201326
55	0.4026263602
56	0.4002599276
57	0.3978235085
58	0.3954923667
59	0.3933069058
60	0.3910588393
61	0.389063048
62	0.3870379103
63	0.3850222647
64	0.3830170019
65	0.3811828121
66	0.3792609887
67	0.3774765108
68	0.3757733245
69	0.3738391974
70	0.3720844267
71	0.370228795
72	0.3685185032
73	0.3668274241
74	0.3649935496
75	0.3633402748
76	0.3618340752
77	0.3603197937
78	0.3588188389
79	0.3574195826
80	0.3560088242
81	0.3546403558
82	0.3534723484
83	0.3521149342
84	0.35090391
85	0.3497025472
86	0.348416218
87	0.3472080244
88	0.3461450799
89	0.3451500169
90	0.3440809722
91	0.3428762565
92	0.3418561928
93	0.3407616211
94	0.3398728982
95	0.3389350465
96	0.3379413782
97	0.337042564
98	0.3361287187
99	0.3351503518
100	0.3343138955
101	0.3335292478
102	0.3326454288
103	0.3316878768
104	0.3307978738
105	0.3299622185
106	0.3291888119
107	0.328371885
108	0.3275353946
109	0.3268290159
110	0.3259921197
111	0.3252300646
112	0.3245502295
113	0.3237750801
114	0.3230830826
115	0.3224982554
116	0.3218964784
117	0.3213299115
118	0.3207891885
119	0.3201710307
120	0.3196366134
121	0.3190115904
122	0.3184877588
123	0.3179044423
124	0.3173584089
125	0.316836373
126	0.3163060783
127	0.3158600216
128	0.3153108922
129	0.3147922882
130	0.3142195698
131	0.3138006976
132	0.3132203781
133	0.3127297987
134	0.3123192836
135	0.3119506372
136	0.3115390543
137	0.3111258452
138	0.3107026275
139	0.3103474355
140	0.3099006821
141	0.3095028327
142	0.3090331379
143	0.308611806
144	0.3082589192
145	0.3078882309
146	0.3074495413
147	0.3071386482
148	0.3065975373
149	0.3062861023
150	0.3059199888
151	0.3055947154
152	0.3052405803
153	0.304880366
154	0.3045535003
155	0.3042366851
156	0.303947506
157	0.3036569081
158	0.3034020998
159	0.3030311435
160	0.3027102188
161	0.3024249631
162	0.3021079169
163	0.3018397497
164	0.3015637243
165	0.3013340045
166	0.3010181984
167	0.3006848856
168	0.3004076875
169	0.3001522848
170	0.2999107925
171	0.2995738885
172	0.2993678264
173	0.2990735908
174	0.2988591847
175	0.2985403846
176	0.2982681396
177	0.2980489778
178	0.2977751433
179	0.2975993258
180	0.2973891113
181	0.2971839257
182	0.2969109448
183	0.2967290405
184	0.296498798
185	0.2963213359
186	0.2962098879
187	0.2960699817
188	0.2958011337
