ID,score,target
2,5.460546493530273,5.39
5,5.134162425994873,5.42
9,5.3443284034729,5.66
18,5.825354099273682,4.66
19,5.230701446533203,6.58
25,4.959881782531738,5.17
26,5.027912139892578,4.64
36,5.119772434234619,4.7
40,5.180430889129639,5.82
41,8.643527030944824,4.98
47,4.994779586791992,5.23
58,5.119705677032471,5.46
63,5.734385967254639,5.74
72,5.582989692687988,5.72
78,5.078482627868652,5.47
84,5.643123626708984,6.07
88,5.3499226570129395,4.56
92,5.0675153732299805,4.71
99,5.268404960632324,5.85
107,5.998513698577881,4.66
110,5.347483158111572,5.43
112,5.8970184326171875,5.88
113,5.2178497314453125,4.74
114,5.888912677764893,4.83
119,5.055135726928711,4.64
120,5.166202545166016,5.14
127,5.210385799407959,5.19
130,5.940827369689941,7.09
136,7.7979841232299805,6.87
137,5.6161675453186035,4.84
144,6.242120742797852,5.39
153,5.017125129699707,5.17
155,6.368100166320801,5.77
156,5.091745376586914,4.7
158,4.986562252044678,5.04
163,5.05268669128418,4.82
168,5.342007160186768,5.48
170,5.538736820220947,4.99
180,5.072585105895996,4.72
181,5.145749568939209,6.16
183,5.058333396911621,4.36
194,5.3536481857299805,5.4
195,4.95892333984375,4.53
198,5.6444573402404785,7.33
212,5.655978679656982,5.66
215,5.32954216003418,5.65
233,5.7234206199646,5.64
237,5.193826198577881,4.36
240,5.783567905426025,5.33
245,5.24113655090332,7.12
249,6.354637622833252,7.0
252,5.653906345367432,11.8
255,5.58524227142334,5.19
257,5.141449451446533,7.14
258,8.077213287353516,5.58
259,6.9563822746276855,5.22
267,4.996313571929932,4.78
279,5.312005996704102,5.1
283,5.281046390533447,5.76
285,5.428946495056152,4.57
286,5.096737861633301,5.41
291,4.977339267730713,5.02
293,5.067131042480469,5.06
296,5.174569606781006,4.61
298,5.792341232299805,5.64
315,5.213783264160156,4.87
322,5.2486162185668945,5.12
329,5.05715274810791,5.13
340,5.069737911224365,5.15
344,5.018714904785156,4.9
348,5.153880596160889,5.24
356,5.12868070602417,4.94
361,5.023128032684326,4.37
362,5.061697959899902,4.81
367,5.357113838195801,5.09
374,6.637114524841309,6.28
375,5.16282320022583,5.35
377,5.055882930755615,5.08
383,5.832914352416992,5.76
387,6.416937351226807,6.07
394,5.123745441436768,4.77
396,5.521757125854492,5.69
404,5.208270072937012,5.4
412,5.231472492218018,5.87
415,5.149946689605713,5.23
431,5.7534379959106445,5.89
433,5.2123589515686035,4.99
440,5.1035051345825195,5.3
443,6.140957355499268,5.51
452,6.68311071395874,4.5
462,6.870814800262451,4.88
468,6.661707401275635,5.55
472,5.553046703338623,5.93
478,5.189840793609619,5.33
486,5.238368034362793,5.08
491,5.0250773429870605,5.26
498,5.059042930603027,4.93
500,5.082515716552734,4.98
501,5.177260875701904,5.31
504,5.135389804840088,4.94
507,5.092062473297119,4.59
510,5.3598456382751465,4.88
516,6.581808090209961,5.43
518,5.087234973907471,5.08
525,6.564289569854736,8.74
526,5.565614223480225,5.73
535,5.503028392791748,5.57
544,7.954501152038574,6.37
548,5.487358093261719,5.54
549,5.10473108291626,4.45
553,5.61768102645874,5.56
557,5.135353088378906,4.81
577,5.170761585235596,4.59
592,4.969291687011719,5.2
593,5.064795017242432,6.3
595,5.700843334197998,5.36
601,5.7959771156311035,5.45
609,5.05387020111084,4.7
612,5.157872676849365,4.84
621,5.171329021453857,5.83
625,5.2246246337890625,5.12
630,5.471876621246338,5.47
638,5.161108493804932,5.03
643,5.281825065612793,5.95
649,5.772490501403809,5.16
654,5.415257453918457,5.81
659,4.970373153686523,5.7
664,5.718789577484131,5.18
665,5.117993354797363,4.81
666,4.944911956787109,4.79
670,5.059674263000488,5.95
674,5.073147773742676,4.93
677,5.069564342498779,5.08
678,5.214448928833008,5.11
679,4.980109214782715,5.36
680,5.4995293617248535,5.58
693,5.064781188964844,5.39
697,5.231288433074951,5.43
702,5.064082622528076,5.9
705,5.263355731964111,5.63
706,5.364224433898926,5.73
707,5.245857238769531,5.43
712,5.250453948974609,5.01
715,6.0402140617370605,4.77
724,5.067783355712891,5.19
729,5.128879070281982,5.95
745,5.16279935836792,5.17
755,5.3191423416137695,5.31
757,5.594006061553955,5.64
766,5.597620964050293,5.24
768,5.439405918121338,7.68
776,5.123100280761719,4.95
781,5.155202865600586,4.74
782,5.134329319000244,5.39
786,5.116791725158691,5.41
790,5.099603652954102,5.19
795,5.069232940673828,4.82
796,5.044332027435303,5.06
799,5.165292739868164,4.86
800,5.0180134773254395,5.46
801,4.9677629470825195,4.83
802,5.0353803634643555,5.03
808,4.979896545410156,5.87
815,5.021655559539795,4.68
823,5.17212438583374,5.27
827,5.07686185836792,5.17
832,5.056033611297607,5.17
846,5.00386381149292,5.35
854,5.509493350982666,5.4
870,5.082621097564697,4.72
886,5.066722869873047,4.89
889,4.995392322540283,5.21
891,4.960195541381836,4.64
910,4.996310710906982,4.27
922,5.663220405578613,5.47
928,5.529056549072266,5.06
929,5.163024425506592,5.13
932,5.490501403808594,7.88
935,5.314900875091553,5.34
936,5.0029096603393555,5.07
941,5.334587097167969,5.47
948,5.456225395202637,5.71
949,5.398780822753906,5.46
955,5.596889972686768,5.63
956,8.020142555236816,14.87
959,5.237196445465088,5.58
967,5.265815258026123,5.26
968,5.05134916305542,5.21
974,5.541375160217285,5.7
980,5.200775623321533,6.15
984,5.255602836608887,5.73
1006,5.536021709442139,4.36
1010,5.419976234436035,7.1
1012,6.3384928703308105,5.05
1016,5.288674831390381,5.75
1024,5.76180362701416,4.84
1026,5.719965934753418,6.11
1035,5.134011268615723,5.08
1036,6.676700592041016,5.14
1042,6.933202743530273,5.34
1044,5.576289176940918,5.34
1045,5.406569004058838,4.54
1047,5.3102617263793945,4.64
1048,5.164098262786865,4.56
1051,5.22739315032959,5.96
1072,5.480810642242432,5.05
1074,5.302611827850342,6.0
1076,5.430179595947266,5.25
1078,5.760900497436523,5.91
1079,5.196007251739502,6.02
1083,5.1277031898498535,5.61
1085,5.149812698364258,5.85
1105,4.9331889152526855,4.35
1108,5.4935431480407715,5.13
1119,5.278565406799316,5.4
1122,5.120935916900635,5.23
1134,5.771303176879883,5.29
1153,5.201236724853516,9.85
1154,5.215696811676025,6.01
1156,5.216334342956543,4.72
1157,5.511307239532471,5.06
1164,6.431446075439453,6.3
1170,5.620952606201172,4.9
1172,6.191175937652588,8.74
1188,5.077866554260254,5.15
1190,5.094396591186523,5.41
1201,4.978734970092773,5.42
1203,5.373355865478516,4.97
1207,5.95089864730835,5.26
1211,5.205643653869629,4.53
1224,5.5318074226379395,5.41
1233,5.211426258087158,5.51
1235,5.4273247718811035,4.71
1252,5.149971961975098,3.78
1254,5.092587471008301,5.23
1263,6.648355484008789,8.73
1265,5.3939056396484375,7.18
1267,5.818948268890381,6.28
1269,5.208649635314941,5.05
1285,5.291720867156982,4.3
1290,5.980842113494873,5.29
1293,5.185743808746338,4.71
1295,5.349785804748535,6.12
1296,6.225376605987549,6.2
1298,5.110112190246582,4.97
1299,5.523534297943115,4.64
1311,5.151059627532959,4.86
1323,4.938537120819092,4.86
1326,5.042094707489014,4.98
1327,5.1237077713012695,5.32
1332,5.136199951171875,5.4
1345,5.010444641113281,4.49
1356,5.105491638183594,4.99
1362,5.567322731018066,5.02
